6.9448732668e-01    1.9401216765e-02    9.3896727758e-01    1.5233035264e-01    1.1644084173e-02    
7.0303303466e-01    1.9332364677e-02    9.3893878842e-01    1.7158352676e-01    1.1453615330e-02    
7.1160968964e-01    1.9200271266e-02    9.3882938103e-01    1.9104674087e-01    1.1266682407e-02    
7.2019714457e-01    1.9003675480e-02    9.3863663842e-01    2.1039656153e-01    1.1084384044e-02    
7.2877600399e-01    1.8742732959e-02    9.3836016707e-01    2.2934518086e-01    1.0906529163e-02    
7.3732775191e-01    1.8419060721e-02    9.3800144883e-01    2.4757416656e-01    1.0733298277e-02    
7.4583486181e-01    1.8035809660e-02    9.3756388554e-01    2.6476922860e-01    1.0566301548e-02    
7.5428072323e-01    1.7597471082e-02    9.3705283031e-01    2.8072318850e-01    1.0405627365e-02    
7.6264951913e-01    1.7109592336e-02    9.3647505651e-01    2.9526901338e-01    1.0250354656e-02    
7.7092627244e-01    1.6578617292e-02    9.3583856536e-01    3.0825657893e-01    1.0102065562e-02    
7.7909661178e-01    1.6011519356e-02    9.3515210816e-01    3.1968680108e-01    9.9606426140e-03    
7.8714660996e-01    1.5415328943e-02    9.3442465262e-01    3.2963395033e-01    9.8256105216e-03    
7.9506264936e-01    1.4796846848e-02    9.3366495966e-01    3.3822051067e-01    9.6971085501e-03    
8.0283146638e-01    1.4162380257e-02    9.3288111964e-01    3.4562603919e-01    9.5751321900e-03    
8.1043994833e-01    1.3517484056e-02    9.3208032257e-01    3.5210707219e-01    9.4593950489e-03    
8.1787528183e-01    1.2866806973e-02    9.3126885739e-01    3.5791930151e-01    9.3489105893e-03    
8.2512504940e-01    1.2214094189e-02    9.3045152269e-01    3.6331739939e-01    9.2443034276e-03    
8.3217729180e-01    1.1562196403e-02    9.2963221993e-01    3.6857350922e-01    9.1450303455e-03    
8.3902076759e-01    1.0913168521e-02    9.2881381007e-01    3.7389666468e-01    9.0498786463e-03    
8.4564518679e-01    1.0268497229e-02    9.2799835800e-01    3.7944202806e-01    8.9580696251e-03    
8.5204141214e-01    9.6292781819e-03    9.2718746268e-01    3.8532408629e-01    8.8699445030e-03    
8.5820167980e-01    8.9963660125e-03    9.2638247556e-01    3.9160700116e-01    8.7865101920e-03    
8.6411971802e-01    8.3705702764e-03    9.2558451890e-01    3.9826830709e-01    8.7073548592e-03    
8.6979103720e-01    7.7528670671e-03    9.2479513052e-01    4.0520091312e-01    8.6326567523e-03    
8.7521304599e-01    7.1444519065e-03    9.2401604399e-01    4.1229256931e-01    8.5609324941e-03    
8.8038509974e-01    6.5466896910e-03    9.2324915883e-01    4.1942408539e-01    8.4917857942e-03    
8.8530877975e-01    5.9611342597e-03    9.2249672679e-01    4.2638337460e-01    8.4290089637e-03    
8.8998767411e-01    5.3894556259e-03    9.2176111228e-01    4.3303663589e-01    8.3701590501e-03    
8.9442755821e-01    4.8333260839e-03    9.2104463828e-01    4.3917614557e-01    8.3137723188e-03    
8.9863657533e-01    4.2943072367e-03    9.2034938531e-01    4.4466635807e-01    8.2620615510e-03    
9.0262505357e-01    3.7736610978e-03    9.1967718808e-01    4.4941634401e-01    8.2142167805e-03    
9.0640568120e-01    3.2722592927e-03    9.1902929616e-01    4.5330322460e-01    8.1703484542e-03    
9.0999353236e-01    2.7905622648e-03    9.1840635227e-01    4.5620685776e-01    8.1298118616e-03    
9.1340601016e-01    2.3281085730e-03    9.1780802504e-01    4.5860137775e-01    8.0928117466e-03    
9.1666249930e-01    1.8829494389e-03    9.1723158781e-01    4.6115977854e-01    8.0587164498e-03    
9.1978497584e-01    1.4520678129e-03    9.1667347425e-01    4.6398361338e-01    8.0254888700e-03    
9.2279815040e-01    1.0318759251e-03    9.1612894427e-01    4.6715233013e-01    7.9945640137e-03    
9.2572956374e-01    6.1821254134e-04    9.1559252260e-01    4.7068056182e-01    7.9653827794e-03    
9.2860982980e-01    2.0624441271e-04    9.1505821656e-01    4.7342873010e-01    7.9221330885e-03    
5.3519033564e-01    5.9873451679e-04    9.3066329524e-01    -4.2598676144e+00   1.0368426073e-02    
5.3625124212e-01    1.7924780760e-03    9.3209997527e-01    -4.0142934484e+00   1.1277396909e-02    
5.3754145338e-01    2.9787780647e-03    9.3353124030e-01    -3.6504050210e+00   1.2499650827e-02    
5.3906106531e-01    4.1546990849e-03    9.3495382296e-01    -3.2197501460e+00   1.3714989062e-02    
5.4081577226e-01    5.3136868979e-03    9.3636000494e-01    -2.7585664450e+00   1.4775423305e-02    
5.4281234432e-01    6.4417019503e-03    9.3773286924e-01    -2.2844601997e+00   1.5669898446e-02    
5.4505404463e-01    7.5137616787e-03    9.3904232743e-01    -1.8056535796e+00   1.6403423947e-02    
5.4753588946e-01    8.4975861637e-03    9.4024864059e-01    -1.3521377564e+00   1.6935305538e-02    
5.5024679845e-01    9.3648839093e-03    9.4131697913e-01    -9.5947859943e-01   1.7213486157e-02    
5.5317842191e-01    1.0105394349e-02    9.4223394002e-01    -6.6076776671e-01   1.7224448414e-02    
5.5633572898e-01    1.0735470060e-02    9.4301913251e-01    -4.6403210708e-01   1.7029680229e-02    
5.5974027791e-01    1.1294935512e-02    9.4372091640e-01    -3.5793476298e-01   1.6719341746e-02    
5.6342121693e-01    1.1829313635e-02    9.4439508301e-01    -3.0865384691e-01   1.6384381664e-02    
5.6739912305e-01    1.2365178432e-02    9.4507460599e-01    -2.7669005961e-01   1.6087502458e-02    
5.7168034243e-01    1.2904971474e-02    9.4576271728e-01    -2.4405999966e-01   1.5828791679e-02    
5.7626451509e-01    1.3442652978e-02    9.4645213225e-01    -2.1226211903e-01   1.5585902333e-02    
5.8114973733e-01    1.3973317244e-02    9.4713696327e-01    -1.8191219134e-01   1.5360314859e-02    
5.8633238564e-01    1.4492486921e-02    9.4781171846e-01    -1.5292621080e-01   1.5144201105e-02    
5.9180723225e-01    1.4996182406e-02    9.4847147624e-01    -1.2571083059e-01   1.4929888105e-02    
5.9756773168e-01    1.5481206948e-02    9.4911218381e-01    -1.0033308043e-01   1.4715776875e-02    
6.0360597942e-01    1.5944999938e-02    9.4973051062e-01    -7.6857433058e-02   1.4504771971e-02    
6.0991301821e-01    1.6385560044e-02    9.5032396522e-01    -5.5183175785e-02   1.4294858730e-02    
6.1647866516e-01    1.6801371298e-02    9.5089032157e-01    -3.5256549143e-02   1.4084816622e-02    
6.2329154456e-01    1.7191137778e-02    9.5142784490e-01    -1.6770765068e-02   1.3875622056e-02    
6.3033899451e-01    1.7553513422e-02    9.5193445945e-01    5.3070416568e-04    1.3667637742e-02    
6.3760720693e-01    1.7887017070e-02    9.5240799033e-01    1.6947145294e-02    1.3460762592e-02    
6.4508101006e-01    1.8189758181e-02    9.5284565275e-01    3.2872215774e-02    1.3254354131e-02    
6.5274399232e-01    1.8459262038e-02    9.5324389879e-01    4.8636932779e-02    1.3048957886e-02    
6.6057854769e-01    1.8692486942e-02    9.5359835615e-01    6.4532110313e-02    1.2842792641e-02    
6.6856593705e-01    1.8885861865e-02    9.5390395298e-01    8.0797488532e-02    1.2638962996e-02    
6.7668649454e-01    1.9035311425e-02    9.5415483348e-01    9.7667574979e-02    1.2438029975e-02    
6.8491988817e-01    1.9136470620e-02    9.5434471116e-01    1.1521361817e-01    1.2237653445e-02    
6.9324529072e-01    1.9185035452e-02    9.5446727260e-01    1.3342980676e-01    1.2039256246e-02    
7.0164174216e-01    1.9176994890e-02    9.5451666760e-01    1.5225433772e-01    1.1843430085e-02    
7.1008832007e-01    1.9108948768e-02    9.5448777541e-01    1.7150945685e-01    1.1649984327e-02    
7.1856450480e-01    1.8978425546e-02    9.5437653806e-01    1.9097329464e-01    1.1460079690e-02    
7.2705037946e-01    1.8784177852e-02    9.5418064035e-01    2.1032438649e-01    1.1274748891e-02    
7.3552676152e-01    1.8526357173e-02    9.5389964324e-01    2.2927523789e-01    1.1093228586e-02    
7.4397547834e-01    1.8206558493e-02    9.5353498163e-01    2.4750657003e-01    1.0916855294e-02    
7.5237926210e-01    1.7827893766e-02    9.5309019893e-01    2.6470275195e-01    1.0746324000e-02    
7.6072181110e-01    1.7394794945e-02    9.5257069754e-01    2.8065972574e-01    1.0581390352e-02    
7.6898759166e-01    1.6912740939e-02    9.5198334637e-01    2.9520621134e-01    1.0422451042e-02    
7.7716191992e-01    1.6388094827e-02    9.5133629810e-01    3.0819644068e-01    1.0269676084e-02    
7.8523076513e-01    1.5827741154e-02    9.5063852932e-01    3.1962987098e-01    1.0123876370e-02    
7.9318042772e-01    1.5238627591e-02    9.4989907142e-01    3.2957817803e-01    9.9856792085e-03    
8.0099757250e-01    1.4627467295e-02    9.4912674255e-01    3.3816563134e-01    9.8538417218e-03    
8.0866918225e-01    1.4000492625e-02    9.4832991698e-01    3.4557312525e-01    9.7279350422e-03    
8.1618235778e-01    1.3363192682e-02    9.4751592111e-01    3.5205796412e-01    9.6085266844e-03    
8.2352449234e-01    1.2720158955e-02    9.4669097647e-01    3.5787092329e-01    9.4952764332e-03    
8.3068338547e-01    1.2075090275e-02    9.4586014119e-01    3.6327188245e-01    9.3870323887e-03    
8.3764722584e-01    1.1430806828e-02    9.4502731219e-01    3.6852806011e-01    9.2838111243e-03    
8.4440494172e-01    1.0789338410e-02    9.4419531199e-01    3.7385399297e-01    9.1861290793e-03    
8.5094636835e-01    1.0152153923e-02    9.4336636601e-01    3.7939931556e-01    9.0917535698e-03    
8.5726241455e-01    9.5203385113e-03    9.4254205155e-01    3.8528627784e-01    9.0006389225e-03    
8.6334546832e-01    8.8947336253e-03    9.4172372474e-01    3.9156825335e-01    8.9153895769e-03    
8.6918932493e-01    8.2761446904e-03    9.4091255563e-01    3.9823027634e-01    8.8351794019e-03    
8.7478948087e-01    7.6655355686e-03    9.4011009729e-01    4.0516564913e-01    8.7579743052e-03    
8.8014341632e-01    7.0640875173e-03    9.3931813287e-01    4.1225905347e-01    8.6838272126e-03    
8.8525051730e-01    6.4731518200e-03    9.3853857267e-01    4.1938997419e-01    8.6130639595e-03    
8.9011228679e-01    5.8942652014e-03    9.3777364216e-01    4.2635336958e-01    8.5480427346e-03    
8.9473232914e-01    5.3290803616e-03    9.3702588186e-01    4.3300506045e-01    8.4873783099e-03    
8.9911638974e-01    4.7792506361e-03    9.3629750462e-01    4.3914218253e-01    8.4303904383e-03    
9.0327243641e-01    4.2463239049e-03    9.3559070555e-01    4.4463801094e-01    8.3771370538e-03    
9.0721073438e-01    3.7315459371e-03    9.3490741523e-01    4.4938715834e-01    8.3275843418e-03    
9.1094381049e-01    3.2357831994e-03    9.3424873087e-01    4.5327508109e-01    8.2836600714e-03    
9.1448660038e-01    2.7594907575e-03    9.3361555900e-01    4.5617997869e-01    8.2430567372e-03    
9.1785620802e-01    2.3022149012e-03    9.3300722713e-01    4.5857182105e-01    8.2053467127e-03    
9.2107191602e-01    1.8620280915e-03    9.3242138354e-01    4.6113044170e-01    8.1709979105e-03    
9.2415520098e-01    1.4359504738e-03    9.3185389160e-01    4.6395805302e-01    8.1364449576e-03    
9.2713061896e-01    1.0204337322e-03    9.3130033391e-01    4.6712467583e-01    8.1047599462e-03    
9.3002534401e-01    6.1136389962e-04    9.3075511066e-01    4.7065777447e-01    8.0757789842e-03    
9.3286953966e-01    2.0396148754e-04    9.3021189440e-01    4.7340755499e-01    8.0324764584e-03    
5.4280383937e-01    5.9287376574e-04    9.4390516448e-01    -4.2600849609e+00   1.0470475910e-02    
5.4387421276e-01    1.7748928975e-03    9.4536233898e-01    -4.0144320373e+00   1.1403024979e-02    
5.4517157300e-01    2.9494837586e-03    9.4681399488e-01    -3.6504693180e+00   1.2635117628e-02    
5.4669589008e-01    4.1137363491e-03    9.4825679575e-01    -3.2198995011e+00   1.3860312782e-02    
5.4845269092e-01    5.2611673659e-03    9.4968296760e-01    -2.7587089754e+00   1.4955594139e-02    
5.5044852071e-01    6.3778725027e-03    9.5107549083e-01    -2.2845709582e+00   1.5912858123e-02    
5.5268598869e-01    7.4391385042e-03    9.5240346771e-01    -1.8057577945e+00   1.6684135157e-02    
5.5515986003e-01    8.4130055110e-03    9.5362704869e-01    -1.3522264697e+00   1.7246641033e-02    
5.5785845868e-01    9.2714933420e-03    9.5471051810e-01    -9.5959454713e-01   1.7567317465e-02    
5.6077344145e-01    1.0004451578e-02    9.5564060935e-01    -6.6092794922e-01   1.7611340086e-02    
5.6390996769e-01    1.0628081755e-02    9.5643703989e-01    -4.6416460976e-01   1.7430513357e-02    
5.6728999744e-01    1.1181809001e-02    9.5714872569e-01    -3.5807370606e-01   1.7109474846e-02    
5.7094321532e-01    1.1710690114e-02    9.5783249813e-01    -3.0878595791e-01   1.6760051148e-02    
5.7489042108e-01    1.2241028850e-02    9.5852172290e-01    -2.7681966830e-01   1.6449231788e-02    
5.7913793426e-01    1.2775241374e-02    9.5921965567e-01    -2.4418276854e-01   1.6171370107e-02    
5.8368524524e-01    1.3307349617e-02    9.5991888391e-01    -2.1238397906e-01   1.5919115072e-02    
5.8853041123e-01    1.3832497788e-02    9.6061349522e-01    -1.8203282395e-01   1.5688285918e-02    
5.9366978357e-01    1.4346257092e-02    9.6129788184e-01    -1.5304344467e-01   1.5463254944e-02    
5.9909805049e-01    1.4844691804e-02    9.6196697545e-01    -1.2582827886e-01   1.5243530902e-02    
6.0480870617e-01    1.5324635488e-02    9.6261680777e-01    -1.0045027239e-01   1.5025599860e-02    
6.1079394581e-01    1.5783556365e-02    9.6324407174e-01    -7.6973771830e-02   1.4811041765e-02    
6.1704473335e-01    1.6219479161e-02    9.6384592744e-01    -5.5297229954e-02   1.4597769319e-02    
6.2355106792e-01    1.6630901132e-02    9.6442037182e-01    -3.5370760980e-02   1.4385125877e-02    
6.3030160293e-01    1.7016544566e-02    9.6496554371e-01    -1.6885982895e-02   1.4175928010e-02    
6.3728383754e-01    1.7375076114e-02    9.6547942211e-01    4.1714418314e-04    1.3966350567e-02    
6.4448404712e-01    1.7705035547e-02    9.6595969615e-01    1.6832456432e-02    1.3757209172e-02    
6.5188720122e-01    1.8004550298e-02    9.6640361398e-01    3.2760628480e-02    1.3548228821e-02    
6.5947699545e-01    1.8271175041e-02    9.6680753777e-01    4.8523760800e-02    1.3339949571e-02    
6.6723594852e-01    1.8501901561e-02    9.6716708718e-01    6.4420140343e-02    1.3132100354e-02    
6.7514552089e-01    1.8693197809e-02    9.6747703402e-01    8.0687757876e-02    1.2925326316e-02    
6.8318618726e-01    1.8841034825e-02    9.6773147726e-01    9.7557631217e-02    1.2721111988e-02    
6.9133774598e-01    1.8941095085e-02    9.6792404861e-01    1.1510557493e-01    1.2517146544e-02    
6.9957958441e-01    1.8989120463e-02    9.6804839159e-01    1.3332269876e-01    1.2314982791e-02    
7.0789085601e-01    1.8981144511e-02    9.6809856020e-01    1.5214771909e-01    1.2115654398e-02    
7.1625085405e-01    1.8913803951e-02    9.6806925469e-01    1.7140456769e-01    1.1918447198e-02    
7.2463927357e-01    1.8784652307e-02    9.6795644424e-01    1.9087054729e-01    1.1724645248e-02    
7.3303641102e-01    1.8592454779e-02    9.6775778136e-01    2.1022311830e-01    1.1534773918e-02    
7.4142332151e-01    1.8337359772e-02    9.6747278908e-01    2.2917561480e-01    1.1348175440e-02    
7.4978202747e-01    1.8020945999e-02    9.6710296390e-01    2.4740867233e-01    1.1167030825e-02    
7.5809556047e-01    1.7646286344e-02    9.6665190181e-01    2.6460785430e-01    1.0991106477e-02    
7.6634784921e-01    1.7217764639e-02    9.6612500378e-01    2.8056743019e-01    1.0819911908e-02    
7.7452367266e-01    1.6740798069e-02    9.6552931472e-01    2.9511697934e-01    1.0654712529e-02    
7.8260856853e-01    1.6221678773e-02    9.6487308431e-01    3.0811007365e-01    1.0495211502e-02    
7.9058870279e-01    1.5667218308e-02    9.6416536906e-01    3.1954682362e-01    1.0342623436e-02    
7.9845074053e-01    1.5084283722e-02    9.6341535846e-01    3.2949728443e-01    1.0199038295e-02    
8.0618151178e-01    1.4479520014e-02    9.6263206197e-01    3.3808815963e-01    1.0061811347e-02    
8.1376819966e-01    1.3859090685e-02    9.6182392213e-01    3.4549877751e-01    9.9302280361e-03    
8.2119814171e-01    1.3228424453e-02    9.6099836441e-01    3.5198468743e-01    9.8052558229e-03    
8.2845887048e-01    1.2592065975e-02    9.6016166979e-01    3.5780189559e-01    9.6856201649e-03    
8.3553835871e-01    1.1953675810e-02    9.5931902818e-01    3.6320646041e-01    9.5720023266e-03    
8.4242498719e-01    1.1316042815e-02    9.5847432028e-01    3.6846242516e-01    9.4638317044e-03    
8.4910780408e-01    1.0681176741e-02    9.5763054467e-01    3.7379429687e-01    9.3608839295e-03    
8.5557674056e-01    1.0050532421e-02    9.5678981233e-01    3.7933842956e-01    9.2628523188e-03    
8.6182277777e-01    9.4251829534e-03    9.5595373274e-01    3.8523005896e-01    9.1681735222e-03    
8.6783838036e-01    8.8059627299e-03    9.5512375959e-01    3.9151132077e-01    9.0791551720e-03    
8.7361744930e-01    8.1936684048e-03    9.5430110025e-01    3.9817708134e-01    8.9955983152e-03    
8.7915545297e-01    7.5892541169e-03    9.5348723074e-01    4.0511400952e-01    8.9151595612e-03    
8.8444992127e-01    6.9938921988e-03    9.5268394006e-01    4.1220639497e-01    8.8381755991e-03    
8.8950030869e-01    6.4089183442e-03    9.5189328869e-01    4.1933958103e-01    8.7653598591e-03    
8.9430802213e-01    5.8358575845e-03    9.5111752633e-01    4.2630652686e-01    8.6977097698e-03    
8.9887663476e-01    5.2763444340e-03    9.5035905230e-01    4.3295767431e-01    8.6336411296e-03    
9.0321190707e-01    4.7320184165e-03    9.4962030874e-01    4.3909816574e-01    8.5745444590e-03    
9.0732171728e-01    4.2044111004e-03    9.4890353403e-01    4.4459335994e-01    8.5187511292e-03    
